gene	WT1	WT2	MT1	MT2
feat1800	1193	755	111	402
feat1801	7215	4288	464	1497
feat1802	20684	14372	2717	10475
feat1803	7933	4170	715	2424
feat1804	4422	3411	546	2027
feat1805	5518	3789	507	1920
feat1806	6719	4334	319	1075
feat1807	347	172	14	51
feat1808	793	569	65	244
feat1809	5819	4257	605	2018
feat1810	5930	4333	865	3059
feat1811	9657	7441	873	3461
feat1812	2274	1704	192	717
feat1813	18635	12249	3338	9908
feat1814	7288	4633	561	2067
feat1815	5316	3626	863	3127
feat1816	4899	3758	1048	3670
feat1817	5539	3398	996	3753
feat1818	596	379	141	470
feat1819	1862	1405	430	1562
feat1820	9108	6738	637	2414
feat1821	6124	3277	781	2325
feat1822	8063	5628	675	2653
feat1823	17598	9427	1797	6592
feat1824	4892	3024	324	1233
feat1825	12483	7768	886	3322
feat1826	11520	8421	895	3172
feat1827	4170	3076	384	1502
feat1828	0	0	0	0
feat1829	22520	16301	367	6420
feat1830	6665	5445	528	1942
feat1831	6934	5190	413	1574
feat1832	9223	5946	851	2856
feat1833	2265	1494	330	1244
feat1834	5157	3032	276	968
feat1835	9	9	15	39
feat1836	1265	1115	173	576
feat1837	32	35	7	34
feat1838	6438	4908	530	1925
feat1839	2890	1736	341	1439
feat1840	1858	1295	279	918
feat1841	6857	4457	473	1548
feat1842	2486	1488	341	1244
feat1843	6366	4417	371	1324
feat1844	2920	2468	438	1605
feat1845	1998	1225	281	1167
feat1846	3348	2521	656	2555
feat1847	5623	4097	449	1945
feat1848	6511	4366	625	2115
feat1849	10812	5528	551	1914
feat1850	4336	2602	883	3108
feat1851	5905	3786	372	1352
feat1852	6331	3165	596	2045
feat1853	8461	5509	485	1741
feat1854	3030	1687	230	572
feat1855	13305	7182	1571	5063
feat1856	7212	4484	359	1112
feat1857	7175	4871	650	2482
feat1858	7367	4676	723	2810
feat1859	14559	8603	687	2590
feat1860	4431	3307	776	2270
feat1861	6261	3989	431	1653
feat1862	3695	2794	271	1181
feat1863	12822	7158	2753	10747
feat1864	3252	1779	142	547
feat1865	12224	8065	1640	6099
feat1866	17528	9659	1160	3560
feat1867	7615	5360	1239	4333
feat1868	7370	5115	855	2738
feat1869	11883	9598	733	2567
feat1870	13689	10366	1085	4390
feat1871	2444	1652	231	731
feat1872	9795	5955	635	2056
feat1873	5612	3379	384	1428
feat1874	4390	3392	246	822
feat1875	7363	4396	341	1391
feat1876	7560	5385	622	2192
feat1877	3452	2618	414	1650
feat1878	10692	6913	415	1635
feat1879	2858	1850	190	658
feat1880	8927	4987	625	1610
feat1881	200	119	2	49
feat1882	4753	3212	524	1658
feat1883	8588	4858	525	1630
feat1884	5257	3193	723	3107
feat1885	8668	6445	658	2168
feat1886	8	10	3	15
feat1887	3241	2220	243	872
feat1888	20098	14804	3086	11368
feat1889	274	171	33	70
feat1890	10193	7180	1381	5146
feat1891	588	402	36	101
feat1892	17918	10285	2943	9360
feat1893	7587	5138	550	1812
feat1894	8631	5491	586	1892
feat1895	0	0	0	0
feat1896	0	0	0	0
feat1897	15021	6824	663	2868
feat1898	1101	644	88	346
feat1899	39133	20283	5512	19474
feat1900	4449	3484	785	2689
feat1901	5861	4679	749	2175
feat1902	17765	11116	1233	3503
feat1903	9182	6324	846	2699
feat1904	22353	13404	2759	12078
feat1905	11879	11584	1471	6114
feat1906	4282	2654	487	1589
feat1907	5248	3698	474	1862
feat1908	14461	8312	11579	31619
feat1909	568	340	14	44
feat1910	1766	959	2615	7103
feat1911	198	110	302	816
feat1912	5053	3950	911	3270
feat1913	3793	2754	357	1157
feat1914	9559	6035	446	1898
feat1915	105	81	19	96
feat1916	4838	3335	933	3471
feat1917	9477	7510	1463	4609
feat1918	11053	7108	679	2139
feat1919	8053	5806	644	2349
feat1920	8499	5335	926	2494
feat1921	7266	5621	903	3635
feat1922	3118	2210	254	965
feat1923	1633	1257	230	892
feat1924	2669	2115	349	1518
feat1925	4769	4069	369	1396
feat1926	5245	4592	321	1229
feat1927	4757	3635	368	1171
feat1928	5348	3239	329	1293
feat1929	37760	24426	1869	5918
feat1930	4556	2667	540	1662
feat1931	11645	8761	924	3547
feat1932	7120	4864	624	2253
feat1933	5892	4232	705	2443
feat1934	1505	877	136	457
feat1935	11091	7239	1281	4443
feat1936	5017	3942	1151	3864
feat1937	9188	5645	644	2305
feat1938	4379	2725	384	1606
feat1939	29907	19864	2631	8036
feat1940	0	0	0	0
feat1941	0	0	0	0
feat1942	4054	2731	969	3576
feat1943	4943	3065	609	1932
feat1944	5536	3894	715	2780
feat1945	13670	7143	4127	14605
feat1946	8097	6082	851	3205
feat1947	11041	8919	830	3352
feat1948	4278	3248	350	1239
feat1949	19144	14104	1091	4983
feat1950	6482	5841	1058	3682
feat1951	7091	4946	528	1811
feat1952	3	3	1	13
feat1953	5483	3179	485	2071
feat1954	8870	5795	995	3339
feat1955	828	638	207	916
feat1956	5172	3782	250	1059
feat1957	7252	4097	308	945
feat1958	11609	8044	476	1605
feat1959	4918	4536	804	2538
feat1960	4835	3947	716	2490
feat1961	9684	6545	802	2591
feat1962	1153	744	82	280
feat1963	6472	4350	436	1752
feat1964	7405	5198	868	2604
feat1965	4980	3040	295	891
feat1966	1482	1082	211	728
feat1967	29698	19933	3729	13338
feat1968	4395	2667	393	1397
feat1969	10621	7317	1236	4275
feat1970	13234	8451	1567	4692
feat1971	6831	3977	363	1324
feat1972	8355	5860	518	1960
feat1973	3863	2295	576	2268
feat1974	2109	1389	276	963
feat1975	2519	1837	802	2916
feat1976	9569	5263	980	3260
feat1977	15964	11517	1177	4059
feat1978	6937	5028	553	2003
feat1979	17269	10548	1232	4566
feat1980	2508	1856	310	1301
feat1981	5020	5315	595	1901
feat1982	6679	6374	1262	4203
feat1983	11960	9797	1020	3731
feat1984	8703	6004	577	2176
feat1985	5963	3143	498	1636
feat1986	4533	3134	458	1376
feat1987	2436	1623	349	1405
feat1988	3306	2550	305	1240
feat1989	15733	11770	881	3615
feat1990	2654	1774	218	711
feat1991	8272	5018	592	2140
feat1992	11482	7186	716	2273
feat1993	9977	6240	519	1752
feat1994	6762	4861	547	1826
feat1995	2757	1953	266	910
feat1996	7379	5402	602	2187
feat1997	8261	6491	557	1888
feat1998	5776	3904	471	1723
feat1999	994	612	216	624
feat2000	0	0	0	0
feat2001	901	576	339	1127
feat2002	13794	8942	184	636
feat2003	6887	5432	643	2362
feat2004	10820	7162	909	2723
feat2005	14558	11219	2035	7305
feat2006	11519	7380	1351	4424
feat2007	18378	10786	2562	9277
feat2008	7691	5794	931	3538
feat2009	2932	1969	252	855
feat2010	27404	21974	1982	5832
feat2011	0	0	0	0
feat2012	9393	5627	2971	9031
feat2013	5227	3805	518	1775
feat2014	1218	966	112	405
feat2015	4610	3777	468	2067
feat2016	2580	1992	297	1090
feat2017	2535	1945	249	890
feat2018	2289	1934	237	697
feat2019	3875	3324	471	1793
feat2020	15242	11543	978	3287
feat2021	5242	3526	445	1524
feat2022	4958	3069	248	987
feat2023	2315	1586	283	1138
feat2024	8176	5762	743	2624
feat2025	7731	5408	495	1544
feat2026	3484	2586	274	1096
feat2027	14383	9422	2160	7473
feat2028	5812	3462	696	2213
feat2029	10728	7595	1257	3945
feat2030	5831	3242	366	1440
feat2031	9906	6522	1421	5314
feat2032	5725	4812	928	3479
feat2033	4890	3855	520	1862
feat2034	6803	4196	501	2046
feat2035	6903	5284	505	1586
feat2036	8089	6340	695	2427
feat2037	8215	4992	461	1486
feat2038	9641	5693	610	1831
feat2039	299	287	30	84
feat2040	15418	11595	829	2416
feat2041	5578	3705	467	2039
feat2042	170	124	14	61
feat2043	0	0	0	0
feat2044	3715	2206	1110	4158
feat2045	5155	4528	489	1817
feat2046	4606	3981	2215	9409
feat2047	35088	25667	4177	16781
feat2048	5608	4193	775	2873
feat2049	6355	4306	840	2946
feat2050	5966	4384	709	2335
feat2051	2932	1593	199	567
feat2052	0	0	0	0
feat2053	0	0	0	0
feat2054	1582	996	104	359
feat2055	1586	1035	226	795
feat2056	223	124	10	32
feat2057	1732	1087	316	1001
feat2058	613	510	140	410
feat2059	750	495	45	186
feat2060	1282	807	165	459
feat2061	2935	2212	558	2068
feat2062	5125	3230	417	1765
feat2063	5626	3544	440	1560
feat2064	5154	3294	465	1704
feat2065	3730	1944	567	1930
feat2066	1933	1143	427	1721
feat2067	6524	3945	529	2015
feat2068	2311	1684	393	1427
feat2069	5518	3653	333	986
feat2070	2984	1741	169	574
feat2071	3408	2618	751	2970
feat2072	2647	1946	940	3712
feat2073	4176	3060	290	1166
feat2074	62355	42921	7431	28812
feat2075	21486	17525	2093	8229
feat2076	7000	4627	901	2902
feat2077	4398	3214	402	1461
feat2078	9283	6086	723	2373
feat2079	9612	5845	773	2411
feat2080	10795	7402	1233	4275
feat2081	6890	4751	478	1536
feat2082	2467	1575	367	1502
feat2083	5433	3736	386	1281
feat2084	12216	7985	1046	3069
feat2085	4611	3673	533	2050
feat2086	5157	3816	491	1840
feat2087	10118	6834	761	2708
feat2088	1890	886	121	459
feat2089	599	335	78	175
feat2090	6212	3644	445	1610
feat2091	14084	10331	1518	4362
feat2092	21848	15803	731	2222
feat2093	6658	3780	707	2355
feat2094	5862	3167	652	2206
feat2095	4605	3176	596	2183
feat2096	11239	6708	633	1967
feat2097	6861	5491	236	644
feat2098	3608	2834	523	1978
feat2099	6211	5636	732	2683
feat2100	8066	4208	1429	3934
feat2101	21947	24507	11505	43681
feat2102	1638	1749	1002	4558
feat2103	9306	6354	608	1990
feat2104	11014	9233	738	3306
feat2105	51	27	16	50
feat2106	16839	8809	2892	9897
feat2107	7181	4491	630	1988
feat2108	3682	2714	709	2436
feat2109	5637	3910	342	1162
feat2110	7506	4785	741	2389
feat2111	6913	6118	1215	4244
feat2112	21299	13993	2056	7199
feat2113	6156	5036	963	3300
feat2114	8467	8188	1603	5663
feat2115	8882	7727	750	2771
feat2116	5439	4816	486	1807
feat2117	5973	3552	809	2833
feat2118	5024	3447	555	2036
feat2119	14039	9183	698	2060
feat2120	3900	2402	470	1516
feat2121	9890	6039	580	1986
feat2122	4406	3506	449	1628
feat2123	8076	5406	871	2729
feat2124	1536	890	245	730
feat2125	9329	8643	781	2270
feat2126	595	383	37	112
feat2127	16419	8856	2504	7588
feat2128	15867	9397	358	1384
feat2129	3236	1987	428	1572
feat2130	2927	1720	294	972
feat2131	5856	4360	818	2889
feat2132	7033	5143	1253	4936
feat2133	6248	3853	771	3047
feat2134	2909	1820	426	1506
feat2135	3121	2338	1150	3576
feat2136	2586	1643	334	1078
feat2137	4793	3379	2129	7654
feat2138	443	304	138	507
feat2139	927271	653736	274325	940341
feat2140	0	0	0	0
feat2141	7194	5153	645	2313
feat2142	2851	1738	325	1125
feat2143	11689	7271	1476	5616
feat2144	3375	2205	436	1496
feat2145	6998	4536	449	1505
feat2146	1043	736	267	970
feat2147	5286	3416	549	1960
feat2148	3230	2334	376	1285
feat2149	6302	3492	410	1322
feat2150	7634	4809	785	2408
feat2151	1473	862	527	1941
feat2152	4450	2683	647	2693
feat2153	2248	1352	717	2750
feat2154	1463	952	272	1114
feat2155	3027	2060	374	1539
feat2156	5031	2784	400	1331
feat2157	2747	1812	198	810
feat2158	4848	3489	596	1856
feat2159	27082	19319	3249	11794
feat2160	7902	5358	757	2789
feat2161	2672	1521	277	1014
feat2162	7836	5233	494	1818
feat2163	3668	2914	336	1449
feat2164	6066	3896	343	1240
feat2165	13446	8877	1006	3250
feat2166	2829	1548	267	888
feat2167	7088	5127	686	2586
feat2168	1729	1006	366	1063
feat2169	4588	3014	755	2754
feat2170	2499	1599	256	869
feat2171	6157	4340	617	2033
feat2172	201	123	15	68
feat2173	0	0	0	0
feat2174	3943	2429	342	971
feat2175	3161	2096	384	1183
feat2176	13849	7778	1731	5373
feat2177	7450	5037	423	1689
feat2178	9130	5105	408	1449
feat2179	3356	2241	461	1670
feat2180	2568	1983	484	1674
feat2181	16249	10759	617	1790
feat2182	3036	1882	243	899
feat2183	3745	2891	581	1911
feat2184	2777	1981	260	919
feat2185	4148	3141	494	1601
feat2186	10667	7887	1113	3688
feat2187	2264	1305	222	928
feat2188	1658	1094	701	2318
feat2189	15025	9324	2820	7787
feat2190	3754	2029	624	2078
feat2191	841	564	157	557
feat2192	5416	4093	687	2447
feat2193	7278	4590	399	1260
feat2194	748	666	64	283
feat2195	4157	3547	433	1669
feat2196	14121	10128	970	3477
feat2197	993	572	154	430
feat2198	3399	2084	590	2241
feat2199	5828	3859	491	1674
feat2200	2898	2227	362	1196
feat2201	8870	4992	743	2327
feat2202	10694	7579	777	2966
feat2203	4735	3213	440	1904
feat2204	8595	6440	560	1969
feat2205	10917	7621	851	2934
feat2206	3797	2378	268	978
feat2207	18146	12293	1984	6972
feat2208	8563	5375	1210	4306
feat2209	3179	2092	1106	3664
feat2210	393	237	32	117
feat2211	10845	7723	548	1820
feat2212	3563	1946	267	730
feat2213	4453	3008	585	2527
feat2214	13157	8369	878	2529
feat2215	14650	10731	1014	3530
feat2216	8395	6379	3665	14302
feat2217	7159	5289	6208	22350
feat2218	9858	7408	1351	4702
feat2219	20959	11699	8552	39492
feat2220	4506	3211	563	2292
feat2221	9535	6919	1049	3757
feat2222	180	128	8	23
feat2223	0	0	0	0
feat2224	6105	3431	448	1195
feat2225	6619	4691	470	1927
feat2226	4957	2832	1140	3574
feat2227	5850	3648	407	1286
feat2228	15801	9864	1178	3678
feat2229	4429	2885	753	2313
feat2230	4710	4017	473	1912
feat2231	27513	16896	584	2119
feat2232	4695	3146	667	2272
feat2233	1237	788	251	786
feat2234	7152	5090	885	3830
feat2235	7315	4788	452	1632
feat2236	4264	2797	316	1196
feat2237	3298	2134	270	882
feat2238	4285	3334	642	2704
feat2239	3266	2162	322	958
feat2240	2399	1556	389	1559
feat2241	16392	9749	1534	5330
feat2242	3057	1902	350	1148
feat2243	6081	3746	298	985
feat2244	6877	5459	657	2285
feat2245	2280	1473	114	392
feat2246	3873	2495	436	1512
feat2247	3583	2274	326	1089
feat2248	4102	2977	285	1021
feat2249	1389	779	111	415
feat2250	3726	2748	454	1564
feat2251	5779	3575	495	1759
feat2252	6402	3992	345	1535
feat2253	5651	3703	564	1674
feat2254	14959	11291	1010	3562
feat2255	22025	14219	1008	3026
feat2256	4064	2807	880	3232
feat2257	7425	4399	806	2862
feat2258	5677	4088	1270	4290
feat2259	20919	13945	2820	8408
feat2260	2130	1562	222	867
feat2261	6630	4894	486	1560
feat2262	1585	999	224	1086
feat2263	3215	1723	535	1446
feat2264	5862	4166	899	3933
feat2265	6091	4872	608	2213
feat2266	3640	2384	479	1977
feat2267	9339	7366	1167	4242
feat2268	19632	14854	756	2167
feat2269	3244	2152	285	1041
feat2270	843	583	186	733
feat2271	6449	5291	855	3095
feat2272	9777	7044	846	3029
feat2273	38194	26992	1684	6076
feat2274	4521	3672	467	1757
feat2275	10438	7844	543	2296
feat2276	8337	5989	746	2963
feat2277	4340	3172	425	1644
feat2278	5977	3673	399	1250
feat2279	5591	3448	604	2486
feat2280	10	6	10	25
feat2281	0	0	0	0
feat2282	2	0	0	0
feat2283	14492	11196	1840	5674
feat2284	10592	6666	1302	4176
feat2285	7994	6208	2049	6512
feat2286	5954	3944	506	1855
feat2287	1677	1368	207	442
feat2288	4345	3017	664	2486
feat2289	7929	5524	299	1022
feat2290	7608	4254	1071	3660
feat2291	15251	11576	1957	6770
feat2292	7507	5358	655	2386
feat2293	7155	4914	595	2050
feat2294	2152	1413	747	2765
feat2295	5086	3550	693	2585
feat2296	10718	6041	880	2968
feat2297	12999	8321	1142	3939
feat2298	7387	4949	604	2354
feat2299	149	104	34	73
feat2300	3	2	0	6
feat2301	84	45	16	42
feat2302	12509	8291	1454	4882
feat2303	8442	5429	1564	4964
feat2304	12817	8499	1115	3942
feat2305	8980	6411	526	1493
feat2306	4137	2994	230	911
feat2307	3468	2592	276	1168
feat2308	3795	2758	587	2461
feat2309	1397	785	157	490
feat2310	9040	5666	924	3021
feat2311	2117	1488	118	494
feat2312	19434	12280	2057	6422
feat2313	3480	2352	440	1721
feat2314	6573	5869	617	2346
feat2315	9630	5895	1073	3957
feat2316	7214	4863	730	2539
feat2317	11313	7276	987	3653
feat2318	5513	4670	794	3263
feat2319	5920	5251	555	1987
feat2320	6353	4562	606	2081
feat2321	4181	2744	423	1515
feat2322	5757	3095	383	1121
feat2323	6992	4189	492	2044
feat2324	6417	4705	730	2962
feat2325	6582	4144	405	1379
feat2326	7255	3974	725	2750
feat2327	5866	3288	1711	5931
feat2328	7722	5979	807	2963
feat2329	2649	2475	1052	3580
feat2330	6302	5322	773	3099
feat2331	7701	6727	1046	3649
feat2332	8032	6185	514	1848
feat2333	17730	10949	2885	7306
feat2334	10327	7722	1271	4955
feat2335	7381	5089	854	2806
feat2336	4665	3038	555	2031
feat2337	14321	9762	3097	12387
feat2338	13564	9956	2279	8426
feat2339	14698	10607	2728	10150
feat2340	8693	5156	1059	4423
feat2341	599	407	120	323
feat2342	4360	3276	470	1693
feat2343	8399	4561	462	1529
feat2344	10007	6082	657	2278
feat2345	2555	1705	271	1188
feat2346	1498	849	743	1970
feat2347	5413	2926	450	1283
feat2348	6402	3984	779	2436
feat2349	3277	2078	867	3774
feat2350	762	430	125	341
feat2351	2855	1478	323	1036
feat2352	3959	2753	295	888
feat2353	4107	2800	416	1594
feat2354	5858	4371	681	2463
feat2355	32031	18959	3550	12387
feat2356	4971	3655	448	1933
feat2357	2882	2078	246	1071
feat2358	8926	5318	636	1944
feat2359	9485	6971	733	2611
feat2360	9836	7631	493	1787
feat2361	13348	9636	1339	5037
feat2362	8045	4550	794	2767
feat2363	14776	10267	1211	3487
feat2364	16879	11288	741	2112
feat2365	7858	5314	781	2524
feat2366	13241	8169	922	2934
feat2367	4586	3124	258	1012
feat2368	6589	4140	473	1718
feat2369	7155	4827	763	2885
feat2370	6177	4295	744	2668
feat2371	7248	4782	491	1843
feat2372	7478	5281	591	1991
feat2373	6661	5912	688	2766
feat2374	4624	3180	374	1463
feat2375	18434	11814	700	2042
feat2376	2553	1756	247	1059
feat2377	4577	3122	672	2393
feat2378	3181	1998	540	1659
feat2379	3586	2296	221	629
feat2380	11095	7245	1739	6924
feat2381	5503	3489	664	2427
feat2382	3053	3048	946	4207
feat2383	4596	2699	550	1775
feat2384	1461	966	92	438
feat2385	6397	3921	474	1931
feat2386	8604	5139	607	2017
feat2387	7562	4551	493	1683
feat2388	9213	6406	3528	14087
feat2389	8263	5640	954	3383
feat2390	2005	1355	975	3457
feat2391	13551	8865	1927	6805
feat2392	7194	4843	804	3060
feat2393	8838	6137	510	1326
feat2394	8032	4465	536	1860
feat2395	4954	3098	437	1419
feat2396	3298	2169	305	1296
feat2397	3701	2334	234	901
feat2398	6167	3741	627	2299
feat2399	5974	4162	735	2733
feat2400	4159	2881	496	1753
feat2401	7123	4917	630	2236
feat2402	5777	3809	307	1206
feat2403	5033	3840	857	2620
feat2404	2538	1978	376	1186
feat2405	3849	2876	430	1400
feat2406	4739	3472	643	2427
feat2407	4575	2661	536	1631
feat2408	413	253	41	149
feat2409	0	0	0	0
feat2410	1771	1228	147	543
feat2411	4122	3071	683	2477
feat2412	7111	4423	959	3498
feat2413	2912	1650	416	1095
feat2414	272	226	141	343
feat2415	7758	6215	842	3137
feat2416	11344	7238	1920	5480
feat2417	16530	10555	4356	14234
feat2418	5468	4273	913	3505
feat2419	16550	13976	1849	6896
feat2420	2878	1570	594	2028
feat2421	1600	920	188	505
feat2422	7363	4117	629	2348
feat2423	4034	2655	454	1883
feat2424	6371	4056	522	1669
feat2425	4731	3518	624	2173
feat2426	6064	3494	1044	3675
feat2427	2827	1981	248	930
feat2428	7111	5307	392	1127
feat2429	3675	2572	664	2117
feat2430	0	0	0	0
feat2431	2743	1793	585	1693
feat2432	32222	19937	4549	13885
feat2433	6851	5053	810	3269
feat2434	9977	7526	857	3536
feat2435	5908	4930	606	2305
feat2436	11098	9298	614	2546
feat2437	2851	2116	235	1052
feat2438	17071	13439	5625	21078
feat2439	3791	2464	369	1295
feat2440	2930	1965	576	2142
feat2441	19804	13416	875	2364
feat2442	2531	1600	283	988
feat2443	3836	2904	823	3533
feat2444	7766	5457	1059	3981
feat2445	2867	1841	3198	13764
feat2446	6726	4421	855	3124
feat2447	13061	6693	735	2331
feat2448	3294	2100	450	1855
feat2449	11268	8895	693	3042
feat2450	10501	6043	1119	3561
feat2451	2594	1234	3689	11861
feat2452	6711	3795	598	2172
feat2453	12407	7836	4402	16740
feat2454	17612	12778	1612	5544
feat2455	19225	11792	1925	6888
feat2456	11031	6593	999	3575
feat2457	3583	2429	254	928
feat2458	3233	2173	417	1604
feat2459	5576	3182	714	2392
feat2460	5987	3148	425	1246
feat2461	34712	23918	3576	11869
feat2462	9177	5278	1124	3507
feat2463	2747	1623	322	1157
feat2464	6787	4719	1906	7252
feat2465	5350	3173	873	2511
feat2466	30247	16865	6796	21908
feat2467	9347	7740	659	2217
feat2468	13692	8735	1366	5199
feat2469	16934	10977	599	1691
feat2470	2040	1245	203	535
feat2471	15620	9769	1720	5575
feat2472	2336	1341	283	802
feat2473	9580	5750	600	2216
feat2474	2600	1640	198	511
feat2475	4535	2604	549	1783
feat2476	8042	6213	863	2801
feat2477	5990	3970	795	3048
feat2478	2974	1851	677	2410
feat2479	3249	2140	941	3598
feat2480	4051	2908	614	2232
feat2481	7736	4653	738	2282
feat2482	4236	2528	710	2317
feat2483	2159	1349	180	694
feat2484	6758	4416	713	2274
feat2485	9479	6138	1426	5574
feat2486	6695	4064	788	3032
feat2487	7356	4931	483	1946
feat2488	5094	3578	405	1279
feat2489	29691	22528	2584	7291
feat2490	5768	3795	475	1774
feat2491	3558	2257	208	921
feat2492	6153	4759	693	2832
feat2493	884	465	54	198
feat2494	8363	7261	847	2902
feat2495	5779	4026	363	1428
feat2496	8820	6633	854	2972
feat2497	1327	899	1850	7484
feat2498	880	631	349	1119
feat2499	10358	7561	1370	4670
feat2500	3693	3105	1259	4653
feat2501	11	5	1	5
feat2502	2094	1213	300	898
feat2503	7005	4922	780	2313
feat2504	4573	2607	380	1284
feat2505	607	311	105	318
feat2506	2347	1494	760	3062
feat2507	6969	4853	749	2717
feat2508	12295	7571	1707	5892
feat2509	17646	10276	963	3177
feat2510	7933	5308	738	2309
feat2511	10877	7540	405	1105
feat2512	5006	3476	315	1098
feat2513	728	386	77	207
feat2514	799	418	86	290
feat2515	10170	6689	964	2906
feat2516	11408	6839	3156	10265
feat2517	5656	4422	1067	4298
feat2518	5627	3687	509	1555
feat2519	7649	5537	697	2631
feat2520	12827	9563	1154	3873
feat2521	15467	10410	1579	5715
feat2522	3137	2308	219	876
feat2523	6035	4421	772	2577
feat2524	5214	3350	467	1969
feat2525	14056	9101	1013	2895
feat2526	8465	5518	980	3210
feat2527	3294	2235	328	1268
feat2528	1637	983	1861	5802
feat2529	8088	4960	1477	5311
feat2530	2168	1240	1045	2697
feat2531	5929	3831	403	1293
feat2532	2627	2077	353	1074
feat2533	10158	6922	1115	4018
feat2534	2029	1505	559	2092
feat2535	5276	3551	862	3462
feat2536	3802	2158	271	800
feat2537	8879	5276	957	3244
feat2538	483	318	49	187
feat2539	0	0	0	0
feat2540	9025	5074	851	2409
feat2541	7808	4958	666	2323
feat2542	10304	7944	688	2642
feat2543	7787	5478	852	3165
feat2544	12653	7482	1535	4740
feat2545	6233	4417	1118	3833
feat2546	6565	5373	527	1677
feat2547	9592	6081	781	2820
feat2548	6260	3786	623	2345
feat2549	26	23	3	11
feat2550	6106	4189	697	2593
feat2551	5977	3915	906	3099
feat2552	10726	7238	1184	4181
feat2553	6186	4744	1370	4139
feat2554	506	403	43	108
feat2555	7819	5440	458	1733
feat2556	3339	1808	415	1228
feat2557	16942	10877	3889	12490
feat2558	2360	1428	245	865
feat2559	10069	6329	1144	3934
feat2560	5250	4056	571	2294
feat2561	7840	5583	481	1852
feat2562	7388	5055	383	1103
feat2563	6485	4134	829	3298
feat2564	5018	2907	390	1444
feat2565	9426	5948	670	2196
feat2566	8147	5322	673	2516
feat2567	2462	1748	269	977
feat2568	7081	4823	768	2835
feat2569	2690	1739	2305	9639
feat2570	4841	2991	668	2254
feat2571	1694	995	495	1587
feat2572	2711	2281	194	648
feat2573	113	69	14	34
feat2574	0	0	0	0
feat2575	0	0	0	0
feat2576	37492	22239	1295	5314
feat2577	4991	3079	1169	3685
feat2578	3073	1911	1507	6508
feat2579	1025	599	129	416
feat2580	7884	4959	413	1413
feat2581	10789	6798	2204	6904
feat2582	4551	2617	344	1506
feat2583	13142	8804	1866	7497
feat2584	8612	5308	987	3722
feat2585	46131	25055	4994	16034
feat2586	8796	8196	668	2800
feat2587	23452	18141	1264	4208
feat2588	96083	73843	13856	46409
feat2589	7515	5016	806	3135
feat2590	5174	3354	455	1175
feat2591	9865	7086	1519	6032
feat2592	3307	1788	383	1348
feat2593	9101	6610	1083	3694
feat2594	12125	8961	797	2411
feat2595	15641	9234	1710	5840
feat2596	18698	13037	1271	4283
feat2597	8389	5876	1064	4161
feat2598	23874	13136	1871	5739
feat2599	4722	3257	339	1145
feat2600	1354	1065	211	770
feat2601	7137	4966	759	3019
feat2602	5350	3639	702	2673
feat2603	1525	1370	219	793
feat2604	5401	3520	459	1766
feat2605	3064	1814	240	837
feat2606	4711	3139	569	2231
feat2607	4	0	0	2
feat2608	0	0	0	0
feat2609	8005	5608	1090	3628
feat2610	3766	1699	2686	10362
feat2611	1797	1093	213	699
feat2612	2094	1580	234	951
feat2613	595	333	422	1418
feat2614	4921	3294	732	2324
feat2615	2137	1538	335	1212
feat2616	2	2	0	1
feat2617	5489	3493	422	1250
feat2618	10569	6006	2811	9142
feat2619	270	144	69	211
feat2620	2401	1680	551	1838
feat2621	4433	2975	566	2023
feat2622	34	19	5	19
feat2623	2317	1550	829	2973
feat2624	2342	1765	372	1307
feat2625	3960	2459	413	1701
feat2626	7037	4543	677	2475
feat2627	2966	2025	715	2403
feat2628	7567	5248	808	2781
feat2629	3943	2870	296	1058
feat2630	3319	2574	463	1386
feat2631	5422	3590	466	1653
feat2632	21200	14860	1776	5953
feat2633	5503	3830	658	2073
feat2634	13447	9845	1469	3851
feat2635	7457	6317	489	1914
feat2636	6473	5145	1535	5711
feat2637	7893	5367	799	2924
feat2638	3696	2610	549	1892
feat2639	5894	3652	475	1453
feat2640	2715	1900	405	1412
feat2641	4744	3451	418	1455
feat2642	4508	3048	355	1337
feat2643	6247	4242	600	1876
feat2644	1100	806	118	310
feat2645	7987	6053	536	2124
feat2646	7651	5317	985	3010
feat2647	1274	730	136	374
feat2648	558	381	300	954
feat2649	2883	1931	316	1211
feat2650	3426	2061	343	1134
feat2651	3770	2197	295	955
feat2652	3117	2243	422	1510
feat2653	4201	2858	415	1502
feat2654	6426	4014	531	1683
feat2655	5427	3494	658	2266
feat2656	2574	1865	284	1019
feat2657	5652	4114	769	2750
feat2658	777	472	54	185
feat2659	4451	3055	631	2228
feat2660	3516	2715	523	2002
feat2661	3639	2566	293	1011
feat2662	9032	6278	1435	5090
feat2663	2760	1923	358	1201
feat2664	10076	7143	1438	4890
feat2665	2971	1900	336	1136
feat2666	3479	2287	608	2289
feat2667	2535	1767	371	1141
feat2668	7183	4787	599	2171
feat2669	9322	6204	1276	3973
feat2670	2245	1413	419	1308
feat2671	1815	1379	191	546
feat2672	7142	5754	613	2148
feat2673	5528	4492	477	1698
feat2674	9028	6260	987	3259
feat2675	5133	3702	634	2126
feat2676	4706	3250	662	1902
feat2677	7456	5260	615	1553
feat2678	9601	7238	1254	3962
feat2679	6854	5085	714	2474
feat2680	4702	3070	679	2348
feat2681	1856	1068	310	930
feat2682	251	159	186	470
feat2683	1339	693	217	730
